path,dataset,split,label,speaker_id,utterance_id,attack_id,detector_score,vanilla_score,lcnn_proxy_score,rawnet2_proxy_score
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0013.flac,librispeech,dev,authentic,1988,1988-147956-0013,,0.2443371844568749,0.1562897794776365,0.2829209828558165,0.052006494253873825
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0014.flac,librispeech,dev,authentic,1988,1988-147956-0014,,0.24464615071573514,0.17279650548074407,0.2843087667457865,0.05379625782370567
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0015.flac,librispeech,dev,authentic,1988,1988-147956-0015,,0.25017041845033094,0.16232546729121392,0.2860846898921961,0.0348445400595665
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0016.flac,librispeech,dev,authentic,1988,1988-147956-0016,,0.24312269666729536,0.13242247702259188,0.2848633774618846,0.046441055834293365
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0017.flac,librispeech,dev,authentic,1988,1988-147956-0017,,0.2459141671124918,0.13912736571285833,0.28327839374894664,0.03418198600411415
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0018.flac,librispeech,dev,authentic,1988,1988-147956-0018,,0.2534172218147137,0.17054846901076087,0.283247704039124,0.03776992857456207
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0019.flac,librispeech,dev,authentic,1988,1988-147956-0019,,0.2474350293745443,0.15434923655872987,0.2856023867246145,0.030224643647670746
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0020.flac,librispeech,dev,authentic,1988,1988-147956-0020,,0.25135754510097574,0.17470399229525568,0.28062971696454286,0.032248228788375854
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0021.flac,librispeech,dev,authentic,1988,1988-147956-0021,,0.25181716728205417,0.1525227230219274,0.28137914274253045,0.031927440315485
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0022.flac,librispeech,dev,authentic,1988,1988-147956-0022,,0.2420750957886102,0.1364169734717737,0.28417458348646724,0.02286805957555771
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0023.flac,librispeech,dev,authentic,1988,1988-147956-0023,,0.24625276677734098,0.15721910703490868,0.2893282006281492,0.03360423073172569
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0024.flac,librispeech,dev,authentic,1988,1988-147956-0024,,0.2423906662463421,0.13475909410534845,0.27134957214096944,0.03214546665549278
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0025.flac,librispeech,dev,authentic,1988,1988-147956-0025,,0.24545174155329796,0.14818468227876946,0.2803386273694204,0.028175873681902885
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0026.flac,librispeech,dev,authentic,1988,1988-147956-0026,,0.2577095037750051,0.16933785624973277,0.2855084441456975,0.03307245299220085
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0027.flac,librispeech,dev,authentic,1988,1988-147956-0027,,0.25392392810796793,0.15215817656324146,0.2890515343182386,0.036469466984272
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0028.flac,librispeech,dev,authentic,1988,1988-147956-0028,,0.25973973255586624,0.18050203999180303,0.29657247667561354,0.039261870086193085
data/librispeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0029.flac,librispeech,dev,authentic,1988,1988-147956-0029,,0.2638895902112238,0.17179611656014537,0.2933628028209524,0.04369102418422699
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0000.flac,librispeech,dev,authentic,1988,1988-148538-0000,,0.29523841226404535,0.2709406243029666,0.3118284042711241,0.027588078752160072
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0001.flac,librispeech,dev,authentic,1988,1988-148538-0001,,0.28759549689742914,0.2662482260569172,0.3014012875611607,0.02468506060540676
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0002.flac,librispeech,dev,authentic,1988,1988-148538-0002,,0.2904545049849878,0.2890755532191139,0.29698476746772773,0.031867288053035736
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0003.flac,librispeech,dev,authentic,1988,1988-148538-0003,,0.2954622341465537,0.2897984163665529,0.3024036339460164,0.021607087925076485
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0004.flac,librispeech,dev,authentic,1988,1988-148538-0004,,0.28409118797855937,0.25328262847388006,0.3035442799806931,0.028202179819345474
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0005.flac,librispeech,dev,authentic,1988,1988-148538-0005,,0.2834236277360199,0.2615017471673532,0.3032983059093938,0.02460642345249653
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0006.flac,librispeech,dev,authentic,1988,1988-148538-0006,,0.2988760107292976,0.28936737641035,0.31453075612605513,0.02559489943087101
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0007.flac,librispeech,dev,authentic,1988,1988-148538-0007,,0.2938313602552497,0.3011550083337239,0.3040822830214488,0.02104405127465725
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0008.flac,librispeech,dev,authentic,1988,1988-148538-0008,,0.30105393629016064,0.30349466206347814,0.3026875472383694,0.023839570581912994
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0009.flac,librispeech,dev,authentic,1988,1988-148538-0009,,0.28330457629555916,0.2687250692866958,0.2932774027228851,0.031097015365958214
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0010.flac,librispeech,dev,authentic,1988,1988-148538-0010,,0.2697765985431736,0.2804790051679319,0.2956861130185684,0.023626241832971573
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0011.flac,librispeech,dev,authentic,1988,1988-148538-0011,,0.3048656190253882,0.31447063813919707,0.302596993370046,0.023195279762148857
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0012.flac,librispeech,dev,authentic,1988,1988-148538-0012,,0.28425257549153105,0.2781849892478855,0.29924259062286485,0.01807309314608574
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0013.flac,librispeech,dev,authentic,1988,1988-148538-0013,,0.2809219852907272,0.25795619806735076,0.3001645387694503,0.023971006274223328
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0014.flac,librispeech,dev,authentic,1988,1988-148538-0014,,0.2917601042978515,0.28058407001672236,0.3033059754345184,0.022000901401042938
data/librispeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0015.flac,librispeech,dev,authentic,1988,1988-148538-0015,,0.30306451613199636,0.30617315689460434,0.31222331435229794,0.02104724943637848
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0000.flac,librispeech,dev,authentic,1988,1988-24833-0000,,0.2300254627068553,0.24005533572584933,0.2844157856872525,0.013974729925394058
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0001.flac,librispeech,dev,authentic,1988,1988-24833-0001,,0.26029761640843174,0.24094865613385685,0.28929802752374323,0.01880023442208767
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0002.flac,librispeech,dev,authentic,1988,1988-24833-0002,,0.267707080255811,0.21677838533562396,0.281747134812669,0.013615286909043789
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0003.flac,librispeech,dev,authentic,1988,1988-24833-0003,,0.27603384733934777,0.2730493260324601,0.2888198382776293,0.032493721693754196
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0004.flac,librispeech,dev,authentic,1988,1988-24833-0004,,0.26794628805589016,0.2337680691960285,0.28022972977542115,0.025840064510703087
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0005.flac,librispeech,dev,authentic,1988,1988-24833-0005,,0.25729166280879434,0.23337925631353476,0.2857970418672896,0.018265925347805023
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0006.flac,librispeech,dev,authentic,1988,1988-24833-0006,,0.2609765508544504,0.2705446407798243,0.2794572915020154,0.01961355097591877
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0007.flac,librispeech,dev,authentic,1988,1988-24833-0007,,0.26272784859172726,0.2579556894388102,0.2806510660817915,0.018158087506890297
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0008.flac,librispeech,dev,authentic,1988,1988-24833-0008,,0.24760470310821936,0.18153951684541345,0.2793726573605167,0.014531574212014675
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0009.flac,librispeech,dev,authentic,1988,1988-24833-0009,,0.25265812449280833,0.22503520182872397,0.2806868571272562,0.017756199464201927
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0010.flac,librispeech,dev,authentic,1988,1988-24833-0010,,0.2620913921523952,0.2639838061058921,0.2754975596565882,0.015743857249617577
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0011.flac,librispeech,dev,authentic,1988,1988-24833-0011,,0.2731801857351821,0.2504861381859828,0.3040823850727275,0.03652818873524666
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0012.flac,librispeech,dev,authentic,1988,1988-24833-0012,,0.26006281673385256,0.1816206412775043,0.28114618851046946,0.02926412597298622
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0013.flac,librispeech,dev,authentic,1988,1988-24833-0013,,0.2575875457905362,0.20700235131449196,0.2853556053157978,0.026812301948666573
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0014.flac,librispeech,dev,authentic,1988,1988-24833-0014,,0.24887622224771933,0.21850416912936788,0.2804785946159042,0.025406179949641228
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0015.flac,librispeech,dev,authentic,1988,1988-24833-0015,,0.27184121983750786,0.2458785332575756,0.2901367331424185,0.026091240346431732
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0016.flac,librispeech,dev,authentic,1988,1988-24833-0016,,0.28816224870532847,0.31630337622261406,0.2961658116376508,0.065218985080719
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0017.flac,librispeech,dev,authentic,1988,1988-24833-0017,,0.26194350624962137,0.2068962371726363,0.28047721271693316,0.015712009742856026
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0018.flac,librispeech,dev,authentic,1988,1988-24833-0018,,0.2527502819277945,0.19192345862514287,0.281710064905173,0.020405113697052002
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0019.flac,librispeech,dev,authentic,1988,1988-24833-0019,,0.2510953254983319,0.1917100200092536,0.27878354943035166,0.021001849323511124
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0020.flac,librispeech,dev,authentic,1988,1988-24833-0020,,0.261502906126315,0.22789650003353043,0.28485669279986947,0.019702039659023285
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0021.flac,librispeech,dev,authentic,1988,1988-24833-0021,,0.2534773994609184,0.23119353137146387,0.2827044417199213,0.017887331545352936
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0022.flac,librispeech,dev,authentic,1988,1988-24833-0022,,0.2570721274183302,0.21834186341128134,0.28352506787908294,0.01882682740688324
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0023.flac,librispeech,dev,authentic,1988,1988-24833-0023,,0.24828537020652042,0.25047034906622534,0.28471911785088877,0.022810880094766617
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0024.flac,librispeech,dev,authentic,1988,1988-24833-0024,,0.25062764575278706,0.20063288496218118,0.2821740966918471,0.02275928109884262
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0025.flac,librispeech,dev,authentic,1988,1988-24833-0025,,0.2553486243976032,0.19118644628547593,0.2832812304609881,0.028217727318406105
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0026.flac,librispeech,dev,authentic,1988,1988-24833-0026,,0.2652489269642957,0.2556865725755746,0.279949090203619,0.021229911595582962
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0027.flac,librispeech,dev,authentic,1988,1988-24833-0027,,0.2787119098709212,0.27210913419903066,0.280397457697658,0.01693897508084774
data/librispeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0028.flac,librispeech,dev,authentic,1988,1988-24833-0028,,0.25384739222290975,0.2422262508798062,0.2811388467507169,0.021218372508883476
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0000.flac,librispeech,dev,authentic,1993,1993-147149-0000,,0.2748571606827258,0.28247867434042007,0.278734638595156,0.005353207234293222
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0001.flac,librispeech,dev,authentic,1993,1993-147149-0001,,0.27265481233101574,0.297341551015035,0.27987046252406034,0.004180041141808033
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0002.flac,librispeech,dev,authentic,1993,1993-147149-0002,,0.25294801507523035,0.24573399533689005,0.27811719780960287,0.004675344098359346
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0003.flac,librispeech,dev,authentic,1993,1993-147149-0003,,0.27645735079983624,0.2858795967422504,0.2889782276896335,0.006775577086955309
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0004.flac,librispeech,dev,authentic,1993,1993-147149-0004,,0.28371918739112034,0.2998253500939252,0.2817088474132548,0.0060131787322461605
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0005.flac,librispeech,dev,authentic,1993,1993-147149-0005,,0.276936773866327,0.29469428867158964,0.2850878566118301,0.006431035231798887
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0006.flac,librispeech,dev,authentic,1993,1993-147149-0006,,0.2769914873590261,0.2664547937663003,0.2882698405715688,0.0050386060029268265
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0007.flac,librispeech,dev,authentic,1993,1993-147149-0007,,0.26685059890519325,0.26711483439370576,0.282955406919622,0.004622229840606451
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0008.flac,librispeech,dev,authentic,1993,1993-147149-0008,,0.25965686349121386,0.2524960088855037,0.2793108349083745,0.004340768326073885
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0009.flac,librispeech,dev,authentic,1993,1993-147149-0009,,0.2794460321128971,0.2825757007553924,0.28559450906324085,0.005824720952659845
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0010.flac,librispeech,dev,authentic,1993,1993-147149-0010,,0.2491702111427191,0.2411088494045689,0.27735393337558545,0.0036186377983540297
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0011.flac,librispeech,dev,authentic,1993,1993-147149-0011,,0.2549198170220349,0.24950003622339142,0.27978881434923897,0.004991508554667234
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0012.flac,librispeech,dev,authentic,1993,1993-147149-0012,,0.27956801626246697,0.2968315684416827,0.2809780837377107,0.005916050169616938
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0013.flac,librispeech,dev,authentic,1993,1993-147149-0013,,0.26839998453187164,0.27568763896113635,0.27807777418926993,0.006655471865087748
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0014.flac,librispeech,dev,authentic,1993,1993-147149-0014,,0.27708676163469936,0.2926357520596553,0.27902219703870274,0.004962119273841381
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0015.flac,librispeech,dev,authentic,1993,1993-147149-0015,,0.2815434717534947,0.2785996291083402,0.28294052813409915,0.006064734887331724
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0016.flac,librispeech,dev,authentic,1993,1993-147149-0016,,0.27776512566393907,0.29412525816248675,0.28282857900356706,0.007795978337526321
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0017.flac,librispeech,dev,authentic,1993,1993-147149-0017,,0.2687443351430445,0.2588983231429688,0.28033652330241354,0.005037830676883459
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0018.flac,librispeech,dev,authentic,1993,1993-147149-0018,,0.28812938236241803,0.30360852396644944,0.2884053857991514,0.0068608843721449375
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0019.flac,librispeech,dev,authentic,1993,1993-147149-0019,,0.26667921181993104,0.2730288487437237,0.28195327133083886,0.005219547543674707
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0020.flac,librispeech,dev,authentic,1993,1993-147149-0020,,0.273069375926126,0.26638101410895754,0.28417194600998574,0.007011453155428171
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0021.flac,librispeech,dev,authentic,1993,1993-147149-0021,,0.2808526645290972,0.27862362627275133,0.2847521550361249,0.007154257036745548
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0022.flac,librispeech,dev,authentic,1993,1993-147149-0022,,0.273202179925338,0.2775295560987033,0.28640816427331894,0.005443069152534008
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0023.flac,librispeech,dev,authentic,1993,1993-147149-0023,,0.26957435575391586,0.2699026389543446,0.28377971874747104,0.005231024697422981
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0024.flac,librispeech,dev,authentic,1993,1993-147149-0024,,0.28010092224331873,0.2827616033129899,0.28761101384109344,0.007208738010376692
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0025.flac,librispeech,dev,authentic,1993,1993-147149-0025,,0.27543004203076327,0.2884949483355685,0.2885313287611414,0.0088876998052001
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0026.flac,librispeech,dev,authentic,1993,1993-147149-0026,,0.2592944052173648,0.22246022046795216,0.27562117472436654,0.003192968899384141
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0027.flac,librispeech,dev,authentic,1993,1993-147149-0027,,0.2857456018130582,0.2900841507427515,0.28550488849742856,0.005467139184474945
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0028.flac,librispeech,dev,authentic,1993,1993-147149-0028,,0.26060053186834164,0.25522481651682505,0.27930702403891755,0.004666008986532688
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0029.flac,librispeech,dev,authentic,1993,1993-147149-0029,,0.27163118251211105,0.27368843315316277,0.2821411561534308,0.004423612728714943
data/librispeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac,librispeech,dev,authentic,1993,1993-147149-0030,,0.2699396821822624,0.2788386147880341,0.2804546573619094,0.004121611826121807
data/librispeech/LibriSpeech/dev-clean/1993/147964/1993-147964-0000.flac,librispeech,dev,authentic,1993,1993-147964-0000,,0.3191686614387097,0.326339683815192,0.3364244811058631,0.04890662804245949
data/librispeech/LibriSpeech/dev-clean/1993/147964/1993-147964-0001.flac,librispeech,dev,authentic,1993,1993-147964-0001,,0.3063503772142748,0.3007809777867081,0.3247318139833879,0.04958998039364815
data/librispeech/LibriSpeech/dev-clean/1993/147964/1993-147964-0002.flac,librispeech,dev,authentic,1993,1993-147964-0002,,0.285489432819258,0.2704588897015209,0.32671526394211114,0.05470181256532669
data/librispeech/LibriSpeech/dev-clean/1993/147964/1993-147964-0003.flac,librispeech,dev,authentic,1993,1993-147964-0003,,0.3002277238583859,0.314783465508675,0.32381887751281074,0.04429399594664574
data/librispeech/LibriSpeech/dev-clean/1993/147964/1993-147964-0004.flac,librispeech,dev,authentic,1993,1993-147964-0004,,0.31099414529827896,0.30023753993534164,0.33738554262356263,0.05630093440413475
data/librispeech/LibriSpeech/dev-clean/1993/147964/1993-147964-0005.flac,librispeech,dev,authentic,1993,1993-147964-0005,,0.3112400389034802,0.30378552307893114,0.33815560373964815,0.046508632600307465
data/librispeech/LibriSpeech/dev-clean/1993/147964/1993-147964-0006.flac,librispeech,dev,authentic,1993,1993-147964-0006,,0.2803343703829383,0.27773266100130367,0.30095070673069496,0.05476547032594681
data/librispeech/LibriSpeech/dev-clean/1993/147964/1993-147964-0007.flac,librispeech,dev,authentic,1993,1993-147964-0007,,0.30938922515346656,0.297952250717385,0.3334658485940387,0.05185137316584587
data/librispeech/LibriSpeech/dev-clean/1993/147964/1993-147964-0008.flac,librispeech,dev,authentic,1993,1993-147964-0008,,0.3173362671526805,0.307600166795838,0.34705026413657825,0.05962413176894188
data/librispeech/LibriSpeech/dev-clean/1993/147964/1993-147964-0009.flac,librispeech,dev,authentic,1993,1993-147964-0009,,0.3180890708563542,0.30847493567579287,0.3524069589026446,0.055241040885448456
data/librispeech/LibriSpeech/dev-clean/1993/147964/1993-147964-0010.flac,librispeech,dev,authentic,1993,1993-147964-0010,,0.34156102245282216,0.3220421276137417,0.3782756090265677,0.04985981062054634
data/librispeech/LibriSpeech/dev-clean/1993/147965/1993-147965-0000.flac,librispeech,dev,authentic,1993,1993-147965-0000,,0.28428731449801203,0.2860532322389336,0.30087097466230917,0.03652030974626541
data/librispeech/LibriSpeech/dev-clean/1993/147965/1993-147965-0001.flac,librispeech,dev,authentic,1993,1993-147965-0001,,0.26878418594164155,0.25694173632895445,0.2884685457970206,0.041138824075460434
data/librispeech/LibriSpeech/dev-clean/1993/147965/1993-147965-0002.flac,librispeech,dev,authentic,1993,1993-147965-0002,,0.30404233071348763,0.3042283546964387,0.3181135279018316,0.03964292258024216
data/librispeech/LibriSpeech/dev-clean/1993/147965/1993-147965-0003.flac,librispeech,dev,authentic,1993,1993-147965-0003,,0.29651380291743434,0.30502745004257215,0.3079588157049046,0.035014428198337555
data/librispeech/LibriSpeech/dev-clean/1993/147965/1993-147965-0004.flac,librispeech,dev,authentic,1993,1993-147965-0004,,0.2649217131520746,0.26758282635264985,0.29260757874741916,0.05308932811021805
data/librispeech/LibriSpeech/dev-clean/1993/147965/1993-147965-0005.flac,librispeech,dev,authentic,1993,1993-147965-0005,,0.28642130650747,0.2857603847835144,0.3078843358023763,0.038990236818790436
data/librispeech/LibriSpeech/dev-clean/1993/147965/1993-147965-0006.flac,librispeech,dev,authentic,1993,1993-147965-0006,,0.30568666132754885,0.32441442639506135,0.3158706293376875,0.036448605358600616
data/librispeech/LibriSpeech/dev-clean/1993/147965/1993-147965-0007.flac,librispeech,dev,authentic,1993,1993-147965-0007,,0.2939855493496816,0.30781608011931083,0.30810720166475536,0.03880855441093445
data/librispeech/LibriSpeech/dev-clean/1993/147965/1993-147965-0008.flac,librispeech,dev,authentic,1993,1993-147965-0008,,0.27786629435865207,0.2784162571714398,0.29655042992925096,0.028740234673023224
data/librispeech/LibriSpeech/dev-clean/1993/147966/1993-147966-0000.flac,librispeech,dev,authentic,1993,1993-147966-0000,,0.2908027036966796,0.270063811956022,0.3167288761896648,0.03990647941827774
data/librispeech/LibriSpeech/dev-clean/1993/147966/1993-147966-0001.flac,librispeech,dev,authentic,1993,1993-147966-0001,,0.29391425564944684,0.27073649965647406,0.31830710725046507,0.03833262249827385
data/librispeech/LibriSpeech/dev-clean/1993/147966/1993-147966-0002.flac,librispeech,dev,authentic,1993,1993-147966-0002,,0.2918345680918252,0.28905063053007424,0.3078888240782619,0.05327630043029785
data/librispeech/LibriSpeech/dev-clean/1993/147966/1993-147966-0003.flac,librispeech,dev,authentic,1993,1993-147966-0003,,0.27208384299712307,0.2610764888997941,0.2997970261634615,0.053686901926994324
data/librispeech/LibriSpeech/dev-clean/1993/147966/1993-147966-0004.flac,librispeech,dev,authentic,1993,1993-147966-0004,,0.2736767053448602,0.2623897348402915,0.2949399620000707,0.03600962832570076
data/librispeech/LibriSpeech/dev-clean/1993/147966/1993-147966-0005.flac,librispeech,dev,authentic,1993,1993-147966-0005,,0.28054076500855496,0.2840174410898329,0.3032635045242752,0.0512067973613739
data/librispeech/LibriSpeech/dev-clean/1993/147966/1993-147966-0006.flac,librispeech,dev,authentic,1993,1993-147966-0006,,0.28838089423571966,0.30360165720832916,0.30010340515367584,0.06840834766626358
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0000.flac,librispeech,dev,authentic,2035,2035-147960-0000,,0.2790498813090747,0.24161800555952145,0.3054957059721125,0.05181393772363663
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0001.flac,librispeech,dev,authentic,2035,2035-147960-0001,,0.25751078932030325,0.2364835230275719,0.2890470728625977,0.031023841351270676
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0002.flac,librispeech,dev,authentic,2035,2035-147960-0002,,0.28070924732761415,0.27917836684041974,0.300288680705278,0.044058628380298615
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0003.flac,librispeech,dev,authentic,2035,2035-147960-0003,,0.25988868826188727,0.2344317728489306,0.2842518227329257,0.03840191289782524
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0004.flac,librispeech,dev,authentic,2035,2035-147960-0004,,0.26401151521282407,0.23658936824104687,0.2845619968368789,0.044180549681186676
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0005.flac,librispeech,dev,authentic,2035,2035-147960-0005,,0.2756565798874949,0.26601013238392923,0.28780899039832614,0.04227239638566971
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0006.flac,librispeech,dev,authentic,2035,2035-147960-0006,,0.27789704831088446,0.30467705048016697,0.29438003498498533,0.05641835182905197
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0007.flac,librispeech,dev,authentic,2035,2035-147960-0007,,0.24891673684987448,0.22633598584556258,0.2883145645493459,0.03086969628930092
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0008.flac,librispeech,dev,authentic,2035,2035-147960-0008,,0.2705370440956262,0.2642140796297724,0.2899829322324542,0.03200719505548477
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0009.flac,librispeech,dev,authentic,2035,2035-147960-0009,,0.2588420137966244,0.2630138602434056,0.2824872637312799,0.025302935391664505
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0010.flac,librispeech,dev,authentic,2035,2035-147960-0010,,0.27147972429737877,0.25911093359612,0.2942447053343952,0.03815939649939537
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0011.flac,librispeech,dev,authentic,2035,2035-147960-0011,,0.26441922760658854,0.2177154869992902,0.2966972705663731,0.05044398456811905
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0012.flac,librispeech,dev,authentic,2035,2035-147960-0012,,0.26951713237195785,0.2637812617951384,0.2956260379798406,0.05359011888504028
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0013.flac,librispeech,dev,authentic,2035,2035-147960-0013,,0.25214761903046834,0.25254586139282065,0.29036504294697113,0.042093392461538315
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0014.flac,librispeech,dev,authentic,2035,2035-147960-0014,,0.25322336899244147,0.22585986763102284,0.29128137441935686,0.048291128128767014
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0015.flac,librispeech,dev,authentic,2035,2035-147960-0015,,0.24903323089696028,0.2148426938869393,0.2885798910409589,0.046027831733226776
data/librispeech/LibriSpeech/dev-clean/2035/147960/2035-147960-0016.flac,librispeech,dev,authentic,2035,2035-147960-0016,,0.26536359824545996,0.2479349583023498,0.29389077438618433,0.05845798924565315
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0000.flac,librispeech,dev,authentic,2035,2035-147961-0000,,0.283484170983324,0.26898001627738977,0.3038118915086857,0.029264861717820168
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0001.flac,librispeech,dev,authentic,2035,2035-147961-0001,,0.2657195142039709,0.2472487125160852,0.2921430462193315,0.037741295993328094
